"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"8229",-7312.34913391462,4864805.77327572,1,2,0,0,0,9,1380874799,"WAP099",-55,TRUE
"8230",-7313.08025495703,4864807.35395044,2,2,0,0,0,12,1380874801,"WAP099",-58,TRUE
"8231",-7367.66560408993,4864841.80972032,2,2,0,0,0,20,1380874810,"WAP099",-88,TRUE
"8232",-7323.25142794562,4864817.45353131,2,2,0,0,0,12,1380874825,"WAP099",-76,TRUE
"8233",-7353.24144576677,4864834.48472735,2,2,0,0,0,20,1380874827,"WAP099",-88,TRUE
"8234",-7314.96829491392,4864799.55377493,1,2,0,0,0,15,1380874829,"WAP099",-63,TRUE
"8235",-7315.29199999943,4864801.2998,1,2,0,0,0,9,1380874835,"WAP099",-58,TRUE
"8236",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP099",-82,TRUE
"8237",-7314.00135458435,4864798.13277306,1,2,0,0,0,15,1380874870,"WAP099",-69,TRUE
"8238",-7313.80849219182,4864797.15897338,1,2,0,0,0,9,1380874883,"WAP099",-72,TRUE
"8239",-7323.82668382433,4864818.15330008,2,2,0,0,0,20,1380874891,"WAP099",-79,TRUE
"8240",-7311.47568754637,4864813.082901,2,2,0,0,0,20,1380874909,"WAP099",-69,TRUE
"8241",-7316.67252264604,4864800.54104068,2,2,0,0,0,20,1380874926,"WAP099",-76,TRUE
"8242",-7327.95739752554,4864782.540322,1,2,0,0,0,20,1380874949,"WAP099",-76,TRUE
"8243",-7315.55288461538,4864800.82947692,1,2,0,0,0,9,1380874968,"WAP099",-56,TRUE
"8244",-7315.55975000001,4864800.8171,1,2,0,0,0,9,1380874985,"WAP099",-63,TRUE
"8245",-7325.69619662961,4864782.34507287,1,2,0,0,0,20,1380875007,"WAP099",-87,TRUE
"8246",-7323.17595005206,4864818.49438135,0,2,0,0,0,20,1380875093,"WAP099",-79,TRUE
"8247",-7376.80353022577,4864851.69239758,1,2,0,0,0,4,1380875170,"WAP099",-82,TRUE
"8248",-7374.30803333223,4864844.5968,1,2,0,0,0,4,1380875181,"WAP099",-76,TRUE
"8249",-7366.09602796581,4864845.77786592,1,2,0,0,0,4,1380875209,"WAP099",-74,TRUE
"8250",-7394.60105324865,4864819.76056437,0,2,0,0,0,20,1380875216,"WAP099",-90,TRUE
"8251",-7315.47049999982,4864800.978,1,2,0,0,0,20,1380875275,"WAP099",-61,TRUE
"8252",-7352.23516597277,4864833.04750007,1,2,0,0,0,4,1380875284,"WAP099",-66,TRUE
"8253",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875287,"WAP099",-49,TRUE
"8254",-7315.28355622832,4864794.07031917,0,2,0,0,0,9,1380875293,"WAP099",-84,TRUE
"8255",-7338.79334000051,4864824.8933,1,2,0,0,0,4,1380875304,"WAP099",-66,TRUE
"8256",-7324.7588989281,4864817.93290819,1,2,0,0,0,20,1380875311,"WAP099",-61,TRUE
"8257",-7332.13425947398,4864822.03264036,1,2,0,0,0,4,1380875322,"WAP099",-55,TRUE
"8258",-7311.87276800498,4864804.96182384,0,2,0,0,0,9,1380875328,"WAP099",-81,TRUE
"8259",-7314.61169999838,4864800.71239999,0,2,0,0,0,15,1380875330,"WAP099",-78,TRUE
"8260",-7318.78358590911,4864814.57736108,1,2,0,0,0,4,1380875346,"WAP099",-54,TRUE
"8261",-7345.2493645111,4864830.85694238,0,2,0,0,0,20,1380875356,"WAP099",-72,TRUE
"8262",-7317.22789999843,4864812.929,0,2,0,0,0,15,1380875359,"WAP099",-67,TRUE
"8263",-7322.24159999937,4864822.2687,0,2,0,0,0,9,1380875368,"WAP099",-79,TRUE
"8264",-7333.79575536126,4864821.61684779,0,2,0,0,0,15,1380875377,"WAP099",-67,TRUE
"8265",-7318.44024542411,4864814.04449585,1,2,0,0,0,4,1380875385,"WAP099",-60,TRUE
"8266",-7335.90619999915,4864829.8497,0,2,0,0,0,9,1380875387,"WAP099",-79,TRUE
"8267",-7327.01093172325,4864784.33352455,1,2,0,0,0,20,1380875402,"WAP099",-73,TRUE
"8268",-7365.07681981049,4864840.58529262,0,2,0,0,0,20,1380875410,"WAP099",-77,TRUE
"8269",-7315.54189999998,4864800.84928,1,2,0,0,0,20,1380875414,"WAP099",-49,TRUE
"8270",-7310.5120571103,4864812.517018,1,2,0,0,0,4,1380875414,"WAP099",-50,TRUE
"8271",-7309.62392746803,4864812.3262558,1,2,0,0,0,13,1380875428,"WAP099",-64,TRUE
"8272",-7377.91314344932,4864849.99195018,1,2,0,0,0,20,1380875440,"WAP099",-77,TRUE
"8273",-7310.29917900007,4864812.09865274,1,2,0,0,0,20,1380875442,"WAP099",-48,TRUE
"8274",-7312.91429588674,4864807.70786618,1,2,0,0,0,4,1380875446,"WAP099",-50,TRUE
"8275",-7309.21939999983,4864812.2454,1,2,0,0,0,13,1380875450,"WAP099",-41,TRUE
"8276",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875456,"WAP099",-45,TRUE
"8277",-7312.58323821798,4864797.23687493,1,2,0,0,0,4,1380875459,"WAP099",-52,TRUE
"8278",-7309.21939999983,4864812.2454,1,2,0,0,0,13,1380875464,"WAP099",-48,TRUE
"8279",-7303.79429582134,4864812.44148691,1,2,0,0,0,13,1380875505,"WAP099",-69,TRUE
"8280",-7316.90971591283,4864814.10899933,1,2,0,0,0,20,1380875532,"WAP099",-45,TRUE
"8281",-7586.49192155296,4864985.58180075,3,0,0,0,0,20,1380872543,"WAP100",-90,TRUE
"8282",-7588.60091504399,4864984.81730569,2,0,0,0,0,20,1380872586,"WAP100",-90,TRUE
"8283",-7587.78890000021,4864986.5422353,2,0,0,0,0,9,1380873284,"WAP100",-91,TRUE
"8284",-7513.10449071601,4864943.86961973,3,1,0,0,0,20,1380875153,"WAP100",-87,TRUE
"8285",-7437.60530766964,4864862.85029384,1,1,0,0,0,13,1380177988,"WAP101",-65,TRUE
"8286",-7435.38833459042,4864861.66776533,0,1,0,0,0,13,1380207775,"WAP101",-58,TRUE
"8287",-7424.09317684724,4864875.73329851,0,1,0,0,0,13,1380207806,"WAP101",-74,TRUE
"8288",-7418.11514654563,4864893.5820186,1,1,0,0,0,5,1380872636,"WAP101",-88,TRUE
"8289",-7459.33246545053,4864860.90692543,0,1,0,0,0,5,1380873117,"WAP101",-79,TRUE
"8290",-7437.55675779817,4864863.47804029,1,1,0,0,0,13,1380873158,"WAP101",-70,TRUE
"8291",-7434.20406574539,4864878.15864296,0,1,0,0,0,5,1380873193,"WAP101",-64,TRUE
"8292",-7424.90538346306,4864875.3666826,1,1,0,0,0,13,1380873201,"WAP101",-86,TRUE
"8293",-7419.8682793362,4864894.36654124,1,1,0,0,0,13,1380873248,"WAP101",-91,TRUE
"8294",-7434.27657728937,4864868.21566241,1,1,0,0,0,13,1380873277,"WAP101",-63,TRUE
"8295",-7432.02851100418,4864873.58407945,1,1,0,0,0,13,1380873316,"WAP101",-73,TRUE
"8296",-7458.84409999847,4864852.5069,0,1,0,0,0,0,1380873413,"WAP101",-85,TRUE
"8297",-7436.55759841792,4864863.33191387,0,1,0,0,0,13,1380873695,"WAP101",-48,TRUE
"8298",-7383.32881726684,4864844.7724941,1,2,0,0,0,20,1380873719,"WAP101",-86,TRUE
"8299",-7425.03478738948,4864874.85397562,0,1,0,0,0,13,1380873763,"WAP101",-69,TRUE
"8300",-7420.4263345737,4864893.48468785,0,1,0,0,0,13,1380873795,"WAP101",-78,TRUE
"8301",-7430.1165688428,4864861.13358562,0,1,0,0,0,14,1380874058,"WAP101",-62,TRUE
"8302",-7420.7689261554,4864895.39272882,0,1,0,0,0,14,1380874212,"WAP101",-72,TRUE
"8303",-7421.48609889221,4864894.55921288,0,1,0,0,0,2,1380874761,"WAP101",-88,TRUE
"8304",-7418.37986592064,4864893.40437628,1,1,0,0,0,20,1380874781,"WAP101",-82,TRUE
"8305",-7434.92831523342,4864878.48942718,0,1,0,0,0,2,1380874815,"WAP101",-76,TRUE
"8306",-7434.31049999967,4864861.2802,1,1,0,0,0,20,1380874816,"WAP101",-68,TRUE
"8307",-7437.60530766964,4864862.85029384,1,1,0,0,0,13,1380177988,"WAP102",-65,TRUE
"8308",-7424.59108070695,4864875.21121817,1,1,0,0,0,13,1380178019,"WAP102",-85,TRUE
"8309",-7435.38833459042,4864861.66776533,0,1,0,0,0,13,1380207775,"WAP102",-59,TRUE
"8310",-7424.09317684724,4864875.73329851,0,1,0,0,0,13,1380207806,"WAP102",-74,TRUE
"8311",-7422.6833697641,4864877.16012952,1,1,0,0,0,5,1380872556,"WAP102",-86,TRUE
"8312",-7418.11514654563,4864893.5820186,1,1,0,0,0,5,1380872636,"WAP102",-88,TRUE
"8313",-7459.33246545053,4864860.90692543,0,1,0,0,0,5,1380873117,"WAP102",-85,TRUE
"8314",-7437.55675779817,4864863.47804029,1,1,0,0,0,13,1380873158,"WAP102",-71,TRUE
"8315",-7434.20406574539,4864878.15864296,0,1,0,0,0,5,1380873193,"WAP102",-64,TRUE
"8316",-7424.90538346306,4864875.3666826,1,1,0,0,0,13,1380873201,"WAP102",-87,TRUE
"8317",-7419.8682793362,4864894.36654124,1,1,0,0,0,13,1380873248,"WAP102",-92,TRUE
"8318",-7434.27657728937,4864868.21566241,1,1,0,0,0,13,1380873277,"WAP102",-65,TRUE
"8319",-7432.02851100418,4864873.58407945,1,1,0,0,0,13,1380873316,"WAP102",-73,TRUE
"8320",-7458.84409999847,4864852.5069,0,1,0,0,0,0,1380873413,"WAP102",-84,TRUE
"8321",-7436.55759841792,4864863.33191387,0,1,0,0,0,13,1380873695,"WAP102",-47,TRUE
"8322",-7383.32881726684,4864844.7724941,1,2,0,0,0,20,1380873719,"WAP102",-83,TRUE
"8323",-7425.03478738948,4864874.85397562,0,1,0,0,0,13,1380873763,"WAP102",-69,TRUE
"8324",-7420.4263345737,4864893.48468785,0,1,0,0,0,13,1380873795,"WAP102",-79,TRUE
"8325",-7430.1165688428,4864861.13358562,0,1,0,0,0,14,1380874058,"WAP102",-62,TRUE
"8326",-7420.7689261554,4864895.39272882,0,1,0,0,0,14,1380874212,"WAP102",-72,TRUE
"8327",-7381.32596538217,4864845.32533384,4,2,0,0,0,20,1380874617,"WAP102",-77,TRUE
"8328",-7418.37986592064,4864893.40437628,1,1,0,0,0,20,1380874781,"WAP102",-78,TRUE
"8329",-7434.92831523342,4864878.48942718,0,1,0,0,0,2,1380874815,"WAP102",-76,TRUE
"8330",-7434.31049999967,4864861.2802,1,1,0,0,0,20,1380874816,"WAP102",-67,TRUE
"8331",-7434.97046663345,4864862.17507381,2,1,0,0,0,13,1381153469,"WAP102",-89,TRUE
"8332",-7424.8123444654,4864862.99215681,2,1,0,0,0,13,1381153575,"WAP102",-97,TRUE
"8333",-7559.67807371738,4864887.49139782,3,1,0,0,0,20,1380875246,"WAP103",-88,TRUE
"8334",-7525.3140982864,4864932.94688123,2,1,0,0,0,13,1381153153,"WAP103",-73,TRUE
"8335",-7533.08632737537,4864937.62961685,2,1,0,0,0,13,1381153181,"WAP103",-80,TRUE
"8336",-7521.6087665247,4864950.6014406,2,1,0,0,0,13,1381153227,"WAP103",-81,TRUE
"8337",-7543.76924617725,4864923.90282825,1,1,0,0,0,13,1379664659,"WAP103",-63,TRUE
"8338",-7543.96038700257,4864927.21630602,1,1,0,0,0,13,1379664688,"WAP103",-71,TRUE
"8339",-7516.41362123564,4864937.65039004,1,1,0,0,0,13,1379664731,"WAP103",-79,TRUE
"8340",-7519.67280378207,4864937.76237899,1,1,0,0,0,13,1379664756,"WAP103",-76,TRUE
"8341",-7535.159069866,4864937.08760255,1,1,0,0,0,13,1380177597,"WAP103",-50,TRUE
"8342",-7523.1986086515,4864951.85325627,1,1,0,0,0,13,1380177630,"WAP103",-64,TRUE
"8343",-7519.36675912061,4864949.73641195,1,1,0,0,0,13,1380177659,"WAP103",-67,TRUE
"8344",-7519.58592901424,4864949.82454727,1,1,0,0,0,13,1380177674,"WAP103",-67,TRUE
"8345",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177696,"WAP103",-82,TRUE
"8346",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177701,"WAP103",-82,TRUE
"8347",-7528.60806863382,4864959.50525117,1,1,0,0,0,13,1380177746,"WAP103",-79,TRUE
"8348",-7524.48676248127,4864933.91020315,1,1,0,0,0,13,1380177775,"WAP103",-67,TRUE
"8349",-7526.79075654755,4864929.91002235,1,1,0,0,0,13,1380177798,"WAP103",-59,TRUE
"8350",-7540.46767945348,4864920.0486662,1,1,0,0,0,13,1380177822,"WAP103",-65,TRUE
"8351",-7537.02489977033,4864918.27673816,1,1,0,0,0,13,1380177839,"WAP103",-67,TRUE
"8352",-7537.57847247941,4864895.74014905,1,1,0,0,0,13,1380177908,"WAP103",-85,TRUE
"8353",-7536.82031092228,4864918.30350243,0,1,0,0,0,13,1380207993,"WAP103",-85,TRUE
"8354",-7559.58899359706,4864887.43023426,1,1,0,0,0,0,1380625466,"WAP103",-93,TRUE
"8355",-7541.98290000111,4864921.10899998,0,1,0,0,0,20,1380814250,"WAP103",-85,TRUE
"8356",-7559.75518112935,4864887.71216838,1,1,0,0,0,5,1380872300,"WAP103",-82,TRUE
"8357",-7589.36752477008,4864981.48060956,1,0,0,0,0,12,1380872328,"WAP103",-85,TRUE
"8358",-7589.66182430459,4864985.44919319,2,0,0,0,0,12,1380872376,"WAP103",-85,TRUE
"8359",-7538.56799518442,4864919.08580509,1,1,0,0,0,13,1380872470,"WAP103",-66,TRUE
"8360",-7530.81823687622,4864934.09008304,1,1,0,0,0,13,1380872486,"WAP103",-51,TRUE
"8361",-7522.9741666865,4864947.54872279,1,1,0,0,0,13,1380872538,"WAP103",-66,TRUE
"8362",-7521.96922153996,4864949.18407008,1,1,0,0,0,13,1380872556,"WAP103",-59,TRUE
"8363",-7533.43210000172,4864940.184,1,1,0,0,0,14,1380873031,"WAP103",-52,TRUE
"8364",-7523.77901292883,4864933.75775458,1,1,0,0,0,14,1380873061,"WAP103",-52,TRUE
"8365",-7525.57069157763,4864957.80791549,1,1,0,0,0,14,1380873172,"WAP103",-79,TRUE
"8366",-7535.76300000027,4864917.7352,1,1,0,0,0,12,1380873341,"WAP103",-58,TRUE
"8367",-7524.34123983997,4864933.40124106,1,1,0,0,0,12,1380873366,"WAP103",-55,TRUE
"8368",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380873380,"WAP103",-65,TRUE
"8369",-7540.20636900866,4864920.13777408,1,1,0,0,0,20,1380873393,"WAP103",-70,TRUE
"8370",-7522.85960860366,4864951.38073721,1,1,0,0,0,12,1380873417,"WAP103",-61,TRUE
"8371",-7523.82014786624,4864933.54700628,1,1,0,0,0,20,1380873423,"WAP103",-56,TRUE
"8372",-7537.11086158909,4864917.99325567,1,1,0,0,0,2,1380873452,"WAP103",-69,TRUE
"8373",-7535.20951540396,4864948.0904118,1,1,0,0,0,12,1380873471,"WAP103",-64,TRUE
"8374",-7555.68347849491,4864886.09975558,1,1,0,0,0,12,1380873510,"WAP103",-79,TRUE
"8375",-7533.88203687031,4864939.37790184,1,1,0,0,0,2,1380873537,"WAP103",-52,TRUE
"8376",-7525.17944551176,4864934.43877736,3,1,0,0,0,5,1380873655,"WAP103",-88,TRUE
"8377",-7536.45222842588,4864918.04950621,1,1,0,0,0,4,1380873687,"WAP103",-66,TRUE
"8378",-7524.10880000144,4864935.0056,1,1,0,0,0,4,1380873715,"WAP103",-53,TRUE
"8379",-7533.65762114613,4864939.06690073,1,1,0,0,0,4,1380873732,"WAP103",-51,TRUE
"8380",-7536.73166805459,4864934.23035093,1,1,0,0,0,4,1380873751,"WAP103",-47,TRUE
"8381",-7551.1173358295,4864897.77481421,1,1,0,0,0,21,1380873817,"WAP103",-83,TRUE
"8382",-7545.86360472273,4864896.62772168,1,1,0,0,0,4,1380873872,"WAP103",-86,TRUE
"8383",-7535.76300000027,4864917.7352,1,1,0,0,0,21,1380873872,"WAP103",-68,TRUE
"8384",-7541.5332390974,4864914.66770929,1,1,0,0,0,20,1380873902,"WAP103",-65,TRUE
"8385",-7534.86864576963,4864939.48565194,1,1,0,0,0,21,1380873906,"WAP103",-52,TRUE
"8386",-7530.67628715945,4864933.70159981,1,1,0,0,0,20,1380873929,"WAP103",-48,TRUE
"8387",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380874904,"WAP103",-61,TRUE
"8388",-7536.09291375645,4864929.25138058,1,1,0,0,0,20,1380875003,"WAP103",-53,TRUE
"8389",-7526.60183559513,4864935.08431023,1,1,0,0,0,20,1380875038,"WAP103",-42,TRUE
"8390",-7526.14470916499,4864933.67130991,1,1,0,0,0,20,1380875064,"WAP103",-41,TRUE
"8391",-7513.10449071601,4864943.86961973,3,1,0,0,0,20,1380875153,"WAP103",-80,TRUE
"8392",-7536.82660000026,4864933.9358,3,1,0,0,0,20,1380875179,"WAP103",-88,TRUE
"8393",-7539.10921258201,4864919.22042121,2,1,0,0,0,13,1381153079,"WAP103",-89,TRUE
"8394",-7534.43217116002,4864938.17260027,2,1,0,0,0,13,1381153128,"WAP103",-83,TRUE
"8395",-7525.3140982864,4864932.94688123,2,1,0,0,0,13,1381153153,"WAP104",-72,TRUE
"8396",-7533.08632737537,4864937.62961685,2,1,0,0,0,13,1381153181,"WAP104",-80,TRUE
"8397",-7521.6087665247,4864950.6014406,2,1,0,0,0,13,1381153227,"WAP104",-79,TRUE
"8398",-7538.84126157758,4864919.72199727,3,1,0,0,0,13,1381154321,"WAP104",-95,TRUE
"8399",-7543.76924617725,4864923.90282825,1,1,0,0,0,13,1379664659,"WAP104",-64,TRUE
"8400",-7543.96038700257,4864927.21630602,1,1,0,0,0,13,1379664688,"WAP104",-72,TRUE
"8401",-7516.41362123564,4864937.65039004,1,1,0,0,0,13,1379664731,"WAP104",-82,TRUE
"8402",-7519.67280378207,4864937.76237899,1,1,0,0,0,13,1379664756,"WAP104",-76,TRUE
"8403",-7535.159069866,4864937.08760255,1,1,0,0,0,13,1380177597,"WAP104",-51,TRUE
"8404",-7523.1986086515,4864951.85325627,1,1,0,0,0,13,1380177630,"WAP104",-64,TRUE
"8405",-7519.36675912061,4864949.73641195,1,1,0,0,0,13,1380177659,"WAP104",-67,TRUE
"8406",-7519.58592901424,4864949.82454727,1,1,0,0,0,13,1380177674,"WAP104",-69,TRUE
"8407",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177696,"WAP104",-82,TRUE
"8408",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177701,"WAP104",-82,TRUE
"8409",-7528.60806863382,4864959.50525117,1,1,0,0,0,13,1380177746,"WAP104",-79,TRUE
"8410",-7524.48676248127,4864933.91020315,1,1,0,0,0,13,1380177775,"WAP104",-68,TRUE
"8411",-7526.79075654755,4864929.91002235,1,1,0,0,0,13,1380177798,"WAP104",-60,TRUE
"8412",-7540.46767945348,4864920.0486662,1,1,0,0,0,13,1380177822,"WAP104",-66,TRUE
"8413",-7537.02489977033,4864918.27673816,1,1,0,0,0,13,1380177839,"WAP104",-66,TRUE
"8414",-7537.57847247941,4864895.74014905,1,1,0,0,0,13,1380177908,"WAP104",-89,TRUE
"8415",-7536.82031092228,4864918.30350243,0,1,0,0,0,13,1380207993,"WAP104",-89,TRUE
"8416",-7541.98290000111,4864921.10899998,0,1,0,0,0,20,1380814250,"WAP104",-85,TRUE
"8417",-7538.56799518442,4864919.08580509,1,1,0,0,0,13,1380872470,"WAP104",-72,TRUE
"8418",-7530.81823687622,4864934.09008304,1,1,0,0,0,13,1380872486,"WAP104",-52,TRUE
"8419",-7522.9741666865,4864947.54872279,1,1,0,0,0,13,1380872538,"WAP104",-66,TRUE
"8420",-7521.96922153996,4864949.18407008,1,1,0,0,0,13,1380872556,"WAP104",-60,TRUE
"8421",-7528.23176473564,4864900.95922117,1,1,0,0,0,13,1380872656,"WAP104",-96,TRUE
"8422",-7533.43210000172,4864940.184,1,1,0,0,0,14,1380873031,"WAP104",-52,TRUE
"8423",-7523.77901292883,4864933.75775458,1,1,0,0,0,14,1380873061,"WAP104",-61,TRUE
"8424",-7525.57069157763,4864957.80791549,1,1,0,0,0,14,1380873172,"WAP104",-81,TRUE
"8425",-7562.07136316425,4864866.13883356,1,1,0,0,0,14,1380873267,"WAP104",-67,TRUE
"8426",-7535.76300000027,4864917.7352,1,1,0,0,0,12,1380873341,"WAP104",-58,TRUE
"8427",-7524.34123983997,4864933.40124106,1,1,0,0,0,12,1380873366,"WAP104",-55,TRUE
"8428",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380873380,"WAP104",-67,TRUE
"8429",-7540.20636900866,4864920.13777408,1,1,0,0,0,20,1380873393,"WAP104",-71,TRUE
"8430",-7522.85960860366,4864951.38073721,1,1,0,0,0,12,1380873417,"WAP104",-61,TRUE
"8431",-7523.82014786624,4864933.54700628,1,1,0,0,0,20,1380873423,"WAP104",-57,TRUE
"8432",-7537.11086158909,4864917.99325567,1,1,0,0,0,2,1380873452,"WAP104",-68,TRUE
"8433",-7535.20951540396,4864948.0904118,1,1,0,0,0,12,1380873471,"WAP104",-73,TRUE
"8434",-7533.88203687031,4864939.37790184,1,1,0,0,0,2,1380873537,"WAP104",-51,TRUE
"8435",-7571.61829999834,4864870.9018,1,1,0,0,0,12,1380873552,"WAP104",-85,TRUE
"8436",-7525.17944551176,4864934.43877736,3,1,0,0,0,5,1380873655,"WAP104",-88,TRUE
"8437",-7536.45222842588,4864918.04950621,1,1,0,0,0,4,1380873687,"WAP104",-68,TRUE
"8438",-7524.10880000144,4864935.0056,1,1,0,0,0,4,1380873715,"WAP104",-54,TRUE
"8439",-7533.65762114613,4864939.06690073,1,1,0,0,0,4,1380873732,"WAP104",-49,TRUE
"8440",-7557.68131882798,4864917.69200913,1,1,0,0,0,20,1380873742,"WAP104",-88,TRUE
"8441",-7536.73166805459,4864934.23035093,1,1,0,0,0,4,1380873751,"WAP104",-48,TRUE
"8442",-7551.1173358295,4864897.77481421,1,1,0,0,0,21,1380873817,"WAP104",-84,TRUE
"8443",-7555.5576791444,4864902.01768344,2,1,0,0,0,20,1380873864,"WAP104",-77,TRUE
"8444",-7535.76300000027,4864917.7352,1,1,0,0,0,21,1380873872,"WAP104",-70,TRUE
"8445",-7541.5332390974,4864914.66770929,1,1,0,0,0,20,1380873902,"WAP104",-65,TRUE
"8446",-7534.86864576963,4864939.48565194,1,1,0,0,0,21,1380873906,"WAP104",-54,TRUE
"8447",-7530.67628715945,4864933.70159981,1,1,0,0,0,20,1380873929,"WAP104",-48,TRUE
"8448",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380874904,"WAP104",-61,TRUE
"8449",-7536.09291375645,4864929.25138058,1,1,0,0,0,20,1380875003,"WAP104",-58,TRUE
"8450",-7526.60183559513,4864935.08431023,1,1,0,0,0,20,1380875038,"WAP104",-42,TRUE
"8451",-7526.14470916499,4864933.67130991,1,1,0,0,0,20,1380875064,"WAP104",-41,TRUE
"8452",-7536.82660000026,4864933.9358,3,1,0,0,0,20,1380875179,"WAP104",-86,TRUE
"8453",-7539.10921258201,4864919.22042121,2,1,0,0,0,13,1381153079,"WAP104",-90,TRUE
"8454",-7534.43217116002,4864938.17260027,2,1,0,0,0,13,1381153128,"WAP104",-80,TRUE
"8455",-7526.24587141953,4864934.1835295,3,1,0,0,0,13,1381154437,"WAP104",-95,TRUE
"8456",-7539.96081683799,4864919.93086509,2,1,0,0,0,13,1381153100,"WAP105",-75,TRUE
"8457",-7525.3140982864,4864932.94688123,2,1,0,0,0,13,1381153153,"WAP105",-82,TRUE
"8458",-7538.84126157758,4864919.72199727,3,1,0,0,0,13,1381154321,"WAP105",-78,TRUE
"8459",-7538.91807875312,4864919.89244437,3,1,0,0,0,13,1381154344,"WAP105",-83,TRUE
"8460",-7530.75650047033,4864921.51439237,3,1,0,0,0,13,1381154386,"WAP105",-89,TRUE
"8461",-7543.76924617725,4864923.90282825,1,1,0,0,0,13,1379664659,"WAP105",-65,TRUE
"8462",-7543.96038700257,4864927.21630602,1,1,0,0,0,13,1379664688,"WAP105",-70,TRUE
"8463",-7516.41362123564,4864937.65039004,1,1,0,0,0,13,1379664731,"WAP105",-82,TRUE
"8464",-7519.67280378207,4864937.76237899,1,1,0,0,0,13,1379664756,"WAP105",-80,TRUE
"8465",-7535.159069866,4864937.08760255,1,1,0,0,0,13,1380177597,"WAP105",-68,TRUE
"8466",-7523.1986086515,4864951.85325627,1,1,0,0,0,13,1380177630,"WAP105",-78,TRUE
"8467",-7519.36675912061,4864949.73641195,1,1,0,0,0,13,1380177659,"WAP105",-77,TRUE
"8468",-7519.58592901424,4864949.82454727,1,1,0,0,0,13,1380177674,"WAP105",-70,TRUE
"8469",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177696,"WAP105",-91,TRUE
"8470",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177701,"WAP105",-91,TRUE
"8471",-7528.60806863382,4864959.50525117,1,1,0,0,0,13,1380177746,"WAP105",-90,TRUE
"8472",-7524.48676248127,4864933.91020315,1,1,0,0,0,13,1380177775,"WAP105",-70,TRUE
"8473",-7526.79075654755,4864929.91002235,1,1,0,0,0,13,1380177798,"WAP105",-67,TRUE
"8474",-7540.46767945348,4864920.0486662,1,1,0,0,0,13,1380177822,"WAP105",-53,TRUE
"8475",-7537.02489977033,4864918.27673816,1,1,0,0,0,13,1380177839,"WAP105",-54,TRUE
"8476",-7537.57847247941,4864895.74014905,1,1,0,0,0,13,1380177908,"WAP105",-85,TRUE
"8477",-7536.82031092228,4864918.30350243,0,1,0,0,0,13,1380207993,"WAP105",-88,TRUE
"8478",-7541.98290000111,4864921.10899998,0,1,0,0,0,20,1380814250,"WAP105",-72,TRUE
"8479",-7538.56799518442,4864919.08580509,1,1,0,0,0,13,1380872470,"WAP105",-50,TRUE
"8480",-7530.81823687622,4864934.09008304,1,1,0,0,0,13,1380872486,"WAP105",-69,TRUE
"8481",-7522.9741666865,4864947.54872279,1,1,0,0,0,13,1380872538,"WAP105",-79,TRUE
"8482",-7521.96922153996,4864949.18407008,1,1,0,0,0,13,1380872556,"WAP105",-75,TRUE
"8483",-7528.23176473564,4864900.95922117,1,1,0,0,0,13,1380872656,"WAP105",-90,TRUE
"8484",-7533.43210000172,4864940.184,1,1,0,0,0,14,1380873031,"WAP105",-62,TRUE
"8485",-7523.77901292883,4864933.75775458,1,1,0,0,0,14,1380873061,"WAP105",-60,TRUE
"8486",-7525.57069157763,4864957.80791549,1,1,0,0,0,14,1380873172,"WAP105",-83,TRUE
"8487",-7535.76300000027,4864917.7352,1,1,0,0,0,12,1380873341,"WAP105",-49,TRUE
"8488",-7524.34123983997,4864933.40124106,1,1,0,0,0,12,1380873366,"WAP105",-55,TRUE
"8489",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380873380,"WAP105",-54,TRUE
"8490",-7540.20636900866,4864920.13777408,1,1,0,0,0,20,1380873393,"WAP105",-55,TRUE
"8491",-7522.85960860366,4864951.38073721,1,1,0,0,0,12,1380873417,"WAP105",-76,TRUE
"8492",-7523.82014786624,4864933.54700628,1,1,0,0,0,20,1380873423,"WAP105",-67,TRUE
"8493",-7537.11086158909,4864917.99325567,1,1,0,0,0,2,1380873452,"WAP105",-55,TRUE
"8494",-7535.20951540396,4864948.0904118,1,1,0,0,0,12,1380873471,"WAP105",-70,TRUE
"8495",-7533.88203687031,4864939.37790184,1,1,0,0,0,2,1380873537,"WAP105",-66,TRUE
"8496",-7537.85266986421,4864918.35909147,3,1,0,0,0,5,1380873625,"WAP105",-82,TRUE
